1-2	2-3	3-4
0.99049383	0.9925634	0.967676
0.058743484000000006	0.023565369	0.9107885
0.034500644	0.9872695	0.014735604
0.7459832	0.41986737	0.95172113
0.09561099	0.9725011999999998	0.97474754
0.01703237	0.9881281	0.9816768
0.9661283000000002	0.9716153000000001	0.9927295
0.018057574	0.9750376000000001	0.99482626
0.07495613	0.9728838	0.9863316999999999
0.033468634	0.9896082	0.9925485000000001
0.9666049999999999	0.9014421999999999	0.97031724
0.98016423	0.027666852000000002	0.9730873
0.9608038000000001	0.9952689	0.022503326
0.7709315	0.43588509999999997	0.9671379999999999
0.019618398000000002	0.98806286	0.23392028
0.039339144	0.036881737000000005	0.9956053
0.9559784	0.9881511000000001	0.9983632
0.047531206	0.020531857	0.47383296
0.624479	0.9255714	0.98579377
0.01592037	0.9728142	0.36448973
0.036784314	0.44127733	0.12810461
0.97128433	0.025755271	0.99351513
0.9049627	0.9386267	0.99632734
0.025098033	0.9864238999999999	0.9975200000000001
0.037252598	0.8322921	0.9909395000000001
0.014117151000000001	0.96289617	0.98068523
0.028447187999999998	0.97673756	0.9750351
0.021655904	0.99378234	0.03383909
0.06504515599999999	0.8915424000000001	0.75487083
0.09056012	0.38695994	0.103391044
0.014477212	0.87556565	0.9857021999999999
0.029712217000000003	0.16658774	0.03785505
0.029311063	0.9666049000000001	0.8929815000000001
0.8865726	0.030229232999999998	0.97534376
0.9963301	0.9858445	0.99789906
0.028224492	0.030845047999999996	0.9756059000000001
0.9690211	0.017466092	0.998632
0.020561539	0.02219478	0.98936266
0.07639035599999999	0.10229356	0.9669247999999999
0.01573556	0.06644789999999999	0.9942542999999999
0.028531697	0.9953861999999999	0.9927779
0.06270536	0.9770892	0.9561446
0.9077786	0.02545473	0.9986841999999999
0.01821348	0.44061239999999996	0.021704774
0.017176274	0.015836686000000003	0.019364929
0.03826278	0.019528681000000003	0.9985127
0.9921495000000001	0.012228615	0.9617559000000001
0.98948205	0.99341017	0.031269774
0.9077860000000001	0.018481668	0.9980532
0.036099352	0.023098057	0.049026337
0.83323777	0.5594355999999999	0.99709916
0.03255312	0.015175046999999999	0.93287647
0.9923791999999999	0.80946547	0.058912772999999995
0.018986303	0.39171872	0.9272619000000001
0.94690377	0.9965454	0.99153125
0.97018784	0.057997618	0.9477591999999999
0.25145686	0.02875237	0.9893511
0.9848281999999999	0.019934157	0.9982918
0.022510726	0.92297906	0.98178583
0.026360432000000003	0.9772190999999999	0.8034549
0.031158997	0.5149534	0.065446
0.07352192	0.99777263	0.9909657
0.045609746	0.044407964	0.9953793
0.050575852000000004	0.018278854	0.9986626000000001
0.02753757	0.01764448	0.9970264999999999
0.018987841999999998	0.024142634	0.99845886
0.021143401000000003	0.6735583	0.99407864
0.9206902	0.9751129000000001	0.016276682
0.94233865	0.9210648000000001	0.02113176
0.9699655	0.9579595999999999	0.9972818000000001
0.020680534	0.98548096	0.9906294
0.96165895	0.92101496	0.9708726999999999
0.35348487	0.92406553	0.023631182999999997
0.09443867	0.99407923	0.028724298
0.017702943	0.87772524	0.0133584915
0.9828084	0.9764351000000001	0.981994
0.991808	0.98752606	0.99819714
0.028108636	0.9561299999999999	0.043441564
0.92020965	0.022396384	0.99158114
0.05776901	0.021049537000000004	0.6279517
0.19912577	0.9847519	0.08438456
0.019530956000000002	0.9788916	0.9176101999999999
0.98714334	0.032580856	0.99858993
0.9271773999999999	0.015315313	0.99867284
0.9862477	0.033883363	0.793381
0.021404156	0.99515814	0.99852425
0.044348262	0.97444916	0.60114413
0.06561012599999999	0.99163824	0.99853694
0.023861342999999997	0.11838519	0.060003836
0.9829838	0.01603579	0.9952969000000002
0.6124893	0.62751687	0.23671143
0.0448798	0.97690386	0.057328854000000005
0.025011491	0.031091021	0.98311275
0.98674494	0.9852561	0.36873737
0.06627312	0.96814114	0.5950406
0.9046257	0.98647124	0.8992324
0.96844023	0.84602594	0.96953344
0.9808107	0.8631786	0.9985513
0.03478141	0.97439	0.021101372
0.49965802	0.9969068000000001	0.9971584000000001
0.7966759	0.9825769	0.9976439
0.030155156000000002	0.9846155000000001	0.9981001
0.8937861999999999	0.038681812999999995	0.020000031
0.9804985999999999	0.030767412999999997	0.99865353
0.93691087	0.9503826	0.9777753
0.041358188	0.55702174	0.9985788000000001
0.067243256	0.018658165	0.9986303
0.9945142	0.123931035	0.9985582000000001
0.3183467	0.97825485	0.95143247
0.030265981	0.025453726	0.99820447
0.48902106	0.9743565999999999	0.9947389999999999
0.020276436999999998	0.13919452	0.020052055
0.025290221	0.037591845	0.9915753
0.022856013999999997	0.07736168	0.023872456
0.780018	0.02544175	0.9903081
0.94969654	0.9408200000000001	0.99823534
0.9820409	0.026510778999999998	0.09612379
0.020658908	0.85063064	0.9986110999999999
0.078566544	0.7792667	0.30573297
0.03807522	0.9799706	0.98253804
0.13799939	0.9808411	0.99668413
0.3848824	0.9302379000000001	0.97440547
0.03236891	0.9807761	0.93461293
0.022800222000000002	0.9938613000000002	0.98656356
0.0878509	0.9616946	0.9963315
0.11882919	0.6065736999999999	0.9925212
0.9578771999999999	0.022741841000000002	0.9974788
0.028691577000000003	0.26542687	0.9940110999999999
0.77322036	0.11674311	0.98118466
0.94125473	0.9797324000000001	0.99775285
0.030127957	0.016521707	0.98743165
0.024140839	0.96298826	0.99802136
0.06512236	0.9680641999999999	0.07860141
0.9786379000000001	0.9553083	0.9755189000000001
0.9744862	0.95737165	0.058959365
0.028119996	0.9859934000000001	0.9696848
0.44650218	0.89164126	0.967477
0.7996641999999999	0.045106266	0.9538914000000001
0.98039263	0.98157054	0.9966208000000001
0.49517497	0.9964148000000002	0.99826354
0.022175675	0.99714905	0.96729684
0.9844096999999999	0.9687808000000001	0.013835226
0.109805286	0.17971015	0.9748686
0.552088	0.019968713	0.9872049
0.97936696	0.05418729	0.9983424999999999
0.029260643	0.95288783	0.9762064
0.09391024	0.08824169999999999	0.06797505
0.061785787	0.059332583	0.97664475
0.9774325	0.02671534	0.019915385
0.9912928	0.02683137	0.98758465
0.95969474	0.023382707000000003	0.9566906999999999
0.9603151	0.047617032999999996	0.95236486
0.9580431999999999	0.018302308	0.9885941999999999
0.99251443	0.9601886999999999	0.9961824
0.9803059000000001	0.75093395	0.9917604
0.93866944	0.08070216	0.998376
0.22516185	0.025798703	0.018712638
0.9919905000000001	0.9807587	0.9880213
0.9788753000000001	0.9654866	0.043571044
0.98039126	0.9862466000000001	0.08431633
0.04439783	0.9738623	0.9864001
0.04078302	0.9972931999999999	0.97291553
0.017408455	0.99019927	0.02354207
0.45024657	0.9771639999999999	0.99728274
0.9354283000000001	0.09321172	0.029791811
0.9793545	0.034987565	0.9831002000000001
0.9757345	0.9981018	0.028282745
0.084929906	0.028469512000000002	0.9496415000000001
0.96543133	0.89983314	0.9944042
0.02491115	0.9494165999999999	0.1747825
0.9542264000000001	0.023987493	0.99251384
0.98064834	0.027464627999999998	0.97813237
0.08648649	0.016806863000000002	0.022444772
0.9944412	0.97787046	0.9878308000000001
0.96592695	0.26684037	0.99763584
0.018578768	0.99720913	0.99143326
0.97107834	0.98526984	0.97629285
0.98961115	0.99358505	0.9262004
0.9745783000000001	0.9789409	0.97655314
0.88764673	0.20720783	0.9940044
0.9776184000000001	0.7170451	0.9409837
0.09281367	0.96651244	0.9894879000000001
0.7280333000000001	0.9707162	0.03666477
0.9838688	0.9903556	0.9984725
0.97682595	0.99815613	0.9834094999999999
0.07154263	0.05329335	0.99184424
0.02059226	0.020287618	0.98824614
0.9840254	0.9520603999999999	0.99697244
0.9511618000000001	0.919061	0.77973807
0.47518334	0.9747925999999999	0.98884624
0.99667823	0.027392821	0.99801373
0.35543928	0.03160704	0.96428794
0.9774923000000001	0.87680423	0.13902475
0.88187414	0.97794527	0.035108235
0.9947806	0.9903769	0.97397095
0.98863876	0.98908186	0.98400384
0.091357395	0.96869385	0.083626874
0.023216775	0.9758448000000001	0.99492943
0.98756963	0.9974074	0.81654805
0.991088	0.98036	0.9797132
0.09186677	0.72904366	0.024228424
0.9806145000000001	0.9951703000000002	0.1530665
0.9806537000000001	0.9983011	0.9968256999999999
0.96956396	0.70820284	0.12248937
0.028513048	0.97333527	0.013118035
0.25343910000000003	0.9745705	0.95929295
0.13500586	0.017657975	0.9946267
0.085316055	0.98196423	0.02065353
0.9805253	0.9912867	0.037232167999999996
0.87368053	0.99253464	0.014772354
0.16023198	0.035385657	0.050224505
0.025300402000000003	0.6317321	0.990302
0.41878580000000004	0.18875799999999998	0.9979063
0.9842896999999999	0.9771075	0.9818331
0.16544174	0.9692959999999999	0.9979359
0.050308954	0.48467982	0.024745585
0.28680444	0.968938	0.02119237
0.029316653999999998	0.5554720999999999	0.99756444
0.9889753000000001	0.022085939	0.052217394
0.9758386999999998	0.9972854999999999	0.9796674000000001
0.014264424	0.023371363	0.32664797
0.6672486999999999	0.057228077	0.9954129
0.89697033	0.13474029999999998	0.950422
0.014584632	0.048101407	0.6616029999999999
0.9874154	0.163	0.9743284999999999
0.96394736	0.031595632	0.9985415999999999
0.2337491	0.7029307	0.9982525999999999
0.02498992	0.9762665999999999	0.048374597000000005
0.019890029	0.9797101	0.014891359
0.01940379	0.9982493	0.9922880999999999
0.024146771	0.9771475000000001	0.018148147
0.021728767000000003	0.04550332	0.022720689
0.959219	0.9131231	0.9968226
0.019718003	0.96395576	0.020377433
0.49706748	0.9785226999999999	0.97854406
0.027374946	0.9862851999999999	0.6216008000000001
0.9883937	0.91290945	0.86197853
0.91295904	0.028221639	0.030681474
0.9723903	0.9779245999999999	0.99703526
0.9733854	0.96365356	0.013466425
0.9847681999999999	0.9958358	0.99308926
0.9720857	0.01555575	0.026044955
0.987727	0.014936236	0.07573349
0.05508374	0.95680237	0.9759175999999999
0.022314921	0.04068497	0.027900986000000003
0.7400671999999999	0.13833986	0.95503956
0.040331278	0.62343264	0.9498832
0.36915186	0.9656664	0.99558854
0.48537928	0.9454275	0.7795743
0.021973352999999998	0.7015024000000001	0.9943119
0.023550251	0.97112954	0.98869544
0.019557597	0.7549296	0.100512534
0.05648964	0.979708	0.022959147000000003
0.9976605	0.9247245000000001	0.99865603
0.013848421999999999	0.046731506	0.026318552000000002
0.037458792000000005	0.13569283	0.026956871
0.6477651999999999	0.15113837	0.99824727
0.9305749	0.99156183	0.99443626
0.97492427	0.96879905	0.9778978000000002
0.045467272	0.029486269	0.5861550999999999
0.030763395	0.9962974	0.9877863000000001
0.9870509	0.9892770000000001	0.9671601000000001
0.24125858	0.98019296	0.9959686
0.017441595	0.036118884	0.99705684
0.022197746	0.023610855	0.99508154
0.17044377	0.02248265	0.99479467
0.9631269	0.73161227	0.4201235
0.29297274	0.08022181	0.18638608
0.034553286	0.26800442	0.25094146
0.028643541	0.073466755	0.023407416
0.017027643999999998	0.019716758	0.9821761
0.05589047	0.97640616	0.903977
0.99205035	0.9033690000000001	0.9942059999999999
0.9755405999999999	0.9747906	0.9708759
0.07881324	0.09255068	0.014746741
0.0213001	0.22845286	0.9850155
0.021640467000000004	0.029297000000000004	0.035674557
0.023366565	0.024900824	0.9827988999999999
0.9007521999999999	0.9906088	0.99442357
0.15530682	0.98235196	0.996633
0.5500432	0.9837714	0.6448649000000001
0.98948544	0.024559157	0.9984465
0.043681715	0.7759262	0.998558
0.14045802	0.56064594	0.99869496
0.9842517	0.035856597000000004	0.36726835
0.73822635	0.9810027	0.97482514
0.02631278	0.9906811	0.057157799999999995
0.015565823000000001	0.9963169	0.019038443999999998
0.9940940999999999	0.82614154	0.99625826
0.020899484	0.98522097	0.9972759
0.021418002000000002	0.01869327	0.920957
0.9816798000000001	0.03121099	0.998609
0.98134357	0.9889741	0.03546004
0.032705966	0.016926756	0.03931384
0.040736414	0.995503	0.98777384
0.93295354	0.020239508	0.9920106
0.019605601	0.7105119000000001	0.5113277
0.016364986	0.13587242	0.9412376
0.06658821599999999	0.014895961999999999	0.039416704
0.97425985	0.95901144	0.028815527999999997
0.9903120999999999	0.97420835	0.99476045
0.042040035	0.98811847	0.9918498
0.9947543	0.9399865	0.98311836
0.08742602	0.01896087	0.06271732599999999
0.9677816999999999	0.020989927999999998	0.9967981
0.21040419	0.015750358	0.9951858
0.022714475	0.020812761000000003	0.9954509
0.020525359	0.97935635	0.9819171999999998
0.83255595	0.01760125	0.9981061
0.9788023000000001	0.018173393	0.89387894
0.9155638	0.30123684	0.9883001
0.04562272	0.99516726	0.9944349
0.9923804	0.026319914	0.9665744000000001
0.9967745000000001	0.017227868	0.99590766
0.93971676	0.8485402	0.99481094
0.017427575	0.017363333999999998	0.9977683
0.84671265	0.97883624	0.1222815
0.9872214	0.03222688	0.9972868
0.03347919	0.08688038599999999	0.98942506
0.029731827000000002	0.9539926999999999	0.99768126
0.18025295	0.9728443000000001	0.9800348
0.019813174	0.12743326	0.99776506
0.033860142999999995	0.06689407	0.88268745
0.023715782999999997	0.03318624	0.014306335
0.022194615	0.051299244	0.99574715
0.02427491	0.7053441	0.99468225
0.9968527	0.94289196	0.9984497999999999
0.9509931999999999	0.9811421	0.02377434
0.023385867	0.7005298000000001	0.9815074
0.09287233	0.34097376	0.98774266
0.97487986	0.97098976	0.98981106
0.9749614999999999	0.025472764	0.9971909999999999
0.09855557	0.26054028	0.99557424
0.02283739	0.99231684	0.98147213
0.013670517	0.9981469999999999	0.6599170999999999
0.020529201	0.021048171	0.9973793
0.8085412	0.7044304	0.9954769
0.038920223999999996	0.6566233	0.9935954
0.9846613999999999	0.16474327	0.03989544
0.07571106	0.9315991	0.97590536
0.99477744	0.84929	0.96303844
0.9898056999999999	0.017698616	0.9986615
0.03585161	0.024197407	0.9665101
0.2556154	0.9621082000000001	0.99802077
0.9949836999999999	0.9965103000000001	0.98125803
0.01887779	0.049744654000000006	0.7161306
0.85164356	0.03338416	0.044774003
0.8253043	0.98407584	0.99697876
0.86590743	0.22339846	0.9975966999999999
0.93960714	0.73864293	0.9632091
0.8926708000000001	0.9656822	0.99518615
0.9902138	0.9719783000000001	0.9175288
0.63143253	0.019685715	0.9695468
0.98370326	0.9872261999999998	0.074394
0.98020864	0.8081026	0.9935736999999999
0.98472047	0.09360678	0.99828976
0.8658944	0.023170957000000002	0.15746443
0.018474655	0.02736359	0.9979872999999999
0.015255008	0.9195949000000001	0.96472836
0.99164504	0.043603193	0.04032877
0.502165	0.9803463	0.9980533000000001
0.84081817	0.05111624	0.99803406
0.98577905	0.8591915000000001	0.9747829
0.6276388	0.9960473	0.9980610000000001
0.97293043	0.113339484	0.98235786
0.9561851999999998	0.5006366	0.15677746
0.9858321	0.68365294	0.98658967
0.98455644	0.9097226	0.9676412
0.9743258	0.9500055000000001	0.015590663999999999
0.96949065	0.029273247000000002	0.9934275
0.05580628	0.01343178	0.99616086
0.060124199999999996	0.070767336	0.24794114
0.99694914	0.018393088000000002	0.43690115
0.023912482000000002	0.35042542	0.9884185
0.042254988	0.91409904	0.9257778
0.98516774	0.98426855	0.9933006999999999
0.05943966	0.09923237	0.99780935
0.03538087	0.99233776	0.99668294
0.98119766	0.04518462	0.041671623
0.020109829	0.02775506	0.98924667
0.8406374	0.97597086	0.043893952
0.95431507	0.07892917	0.7310151
0.04382254	0.058404494	0.95715785
0.040117495	0.099877454	0.99240404
0.31098074	0.974666	0.97742736
0.9192324000000001	0.95964885	0.9949667
0.013947662	0.5976859999999999	0.99866366
0.025207834	0.67490816	0.019188626
0.97769076	0.9971136	0.98709375
0.95806116	0.9674074	0.9900120000000001
0.019858865	0.01940702	0.045923717
0.9854171999999999	0.71569026	0.9985129
0.75383836	0.9980677	0.3009612
0.08342077	0.9937844000000001	0.4762732
0.019609487	0.99325067	0.9950448000000001
0.024169153	0.98148763	0.98493075
0.95852137	0.9132041999999999	0.9965145000000001
0.7794464	0.05941559	0.9841913
0.97560513	0.033759125	0.9771014000000001
0.16619538	0.023141872	0.992957
0.036065936	0.9655914000000001	0.98184055
0.13645248	0.9681245	0.9576007
0.28879973	0.040490966	0.9986014999999999
0.041847676	0.92251086	0.9839278
0.9063916999999999	0.022714386	0.9803351
0.97903764	0.028587442	0.99643964
0.02212797	0.99107766	0.31559107
0.07416112	0.030122497999999998	0.03199966
0.9951711	0.9824885	0.9982126
0.9918686	0.07288084	0.9976306
0.026591133	0.86610645	0.025647074
0.96255606	0.037182562	0.035455626000000004
