soldiers	0.054925788193941116
despite	0.46963071823120117
order	0.17591553926467896
particular	0.15067577362060547
time	0.9565209150314331
day	0.9996646642684937
different	0.1257784217596054
im	0.9746261239051819
is	0.17060258984565735
capable	0.6309952735900879
non	0.9897214770317078
structure	0.04984910041093826
factors	0.048565030097961426
to	0.6919586062431335
weapons	0.26803749799728394
main	0.22061222791671753
called	0.35629531741142273
world	0.6561378836631775
cell	0.38094595074653625
##les	0.11409967392683029
affect	0.11137980967760086
modern	0.048167891800403595
non	0.7562769055366516
group	0.5549428462982178
and	0.29738444089889526
alpha	0.19312608242034912
pathogen	0.13703346252441406
term	0.8525257706642151
exposure	0.3546597361564636
such	0.11112453788518906
these	0.08839936554431915
age	0.3860659599304199
t	0.36328020691871643
animals	0.4044248163700104
im	0.9463236927986145
components	0.8846298456192017
long	0.8600606322288513
ability	0.810275673866272
1920s	0.222871795296669
anti	0.9793701767921448
##s	0.07528521120548248
is	0.12782041728496552
the	0.1510881781578064
human	0.23223474621772766
or	0.4848567247390747
also	0.2869015038013458
become	0.7465144395828247
.	0.6974170804023743
a	0.09144329279661179
immune	0.1570700854063034
an	0.48065251111984253
1	0.1209993064403534
addition	0.6836351752281189
grow	0.1501300185918808
caused	0.09966592490673065
authority	0.1898391991853714
2015	0.1939086616039276
elected	0.6678853034973145
2000	0.08986903727054596
are	0.09654805809259415
writers	0.5401269793510437
beings	0.034991197288036346
the	0.9933428168296814
among	0.7428186535835266
addition	0.9881000518798828
based	0.12859481573104858
determined	0.1031346544623375
seem	0.6914186477661133
temperature	0.08866967260837555
relation	0.7756633758544922
2007	0.10512453317642212
a	0.5281596183776855
2013	0.12315412610769272
an	0.7571715712547302
long	0.8475584387779236
issues	0.1357559710741043
due	0.3511006236076355
basis	0.745467483997345
2013	0.13422128558158875
sign	0.4668143391609192
called	0.9039862155914307
2000	0.026175696402788162
rule	0.10854489356279373
6	0.7706944346427917
ages	0.9181421995162964
mathematics	0.05945022031664848
ancient	0.9700899124145508
the	0.3145996928215027
common	0.799850583076477
carlo	0.22319725155830383
example	0.8460733890533447
either	0.8176894187927246
the	0.14966745674610138
wave	0.15089166164398193
,	0.1814141571521759
simple	0.32468152046203613
2006	0.07415879517793655
addition	0.9599390625953674
that	0.07046811282634735
first	0.30852067470550537
not	0.945993959903717
rs	0.9218121767044067
the	0.166111022233963
areas	0.5339297652244568
equivalent	0.04246564581990242
an	0.8983774185180664
.	0.2075166404247284
the	0.0710526779294014
absolute	0.10799943655729294
mess	0.7091440558433533
lies	0.453230619430542
used	0.2279903143644333
length	0.04661405459046364
c	0.0419817678630352
river	0.18869246542453766
called	0.8093681335449219
bodies	0.8243799209594727
fresh	0.23218154907226562
geneva	0.2951318323612213
city	0.12380150705575943
19th	0.4706367552280426
receives	0.6367663145065308
in	0.4320688545703888
1980s	0.5040502548217773
valley	0.6901212930679321
rhine	0.8719857335090637
is	0.48824837803840637
kan	0.5600318312644958
flowing	0.2960742712020874
main	0.6213664412498474
##t	0.0873749703168869
c	0.06349274516105652
color	0.023587867617607117
rhine	0.33119145035743713
##a	0.09514905512332916
series	0.1870117038488388
by	0.8037719130516052
000	0.37270596623420715
000	0.6070718765258789
age	0.9937791228294373
000	0.8421358466148376
level	0.9898589253425598
1	0.28036344051361084
1	0.0676400437951088
r	0.035491593182086945
era	0.4436378479003906
body	0.19241006672382355
total	0.8357332944869995
6th	0.11833605170249939
8th	0.6247153878211975
law	0.38199546933174133
after	0.2624616324901581
major	0.18497495353221893
then	0.173024982213974
2006	0.05091826245188713
britain	0.9453505873680115
list	0.07781336456537247
2013	0.007451074663549662
1980s	0.9994389414787292
2007	0.12463603168725967
assembly	0.7303779125213623
addition	0.9988166093826294
in	0.4491821527481079
as	0.9454742670059204
it	0.10179190337657928
seat	0.11346965283155441
-	0.5600969791412354
talks	0.05860903486609459
length	0.6470710635185242
things	0.07032293826341629
,	0.9529664516448975
five	0.18003353476524353
committee	0.38965198397636414
in	0.8989897966384888
end	0.4402293860912323
is	0.05852806195616722
1980	0.043743032962083817
act	0.837407648563385
branch	0.5868557095527649
ceased	0.28519850969314575
ministry	0.4018837809562683
constitution	0.3000585734844208
after	0.5429162979125977
contrast	0.6440976858139038
2007	0.02907024696469307
parliament	0.5494216084480286
usually	0.2937927842140198
current	0.08498527854681015
according	0.4563249945640564
refer	0.2759680151939392
won	0.2037450075149536
election	0.33243992924690247
commons	0.8039052486419678
also	0.8334027528762817
live	0.7553828954696655
a	0.5225176215171814
also	0.9917198419570923
raised	0.38026177883148193
non	0.8354806303977966
,	0.13703744113445282
based	0.11149822175502777
institutions	0.21567492187023163
british	0.5472506880760193
the	0.07120894640684128
century	0.9997736811637878
,	0.16304169595241547
1914	0.006856299936771393
movement	0.3901815116405487
remained	0.4949101209640503
day	0.966636061668396
the	0.16721868515014648
long	0.3533405065536499
soviet	0.15885776281356812
1990s	0.4871479570865631
it	0.19255538284778595
1945	0.010052883997559547
war	0.027208348736166954
al	0.4357849657535553
1979	0.03013821877539158
a	0.7573171257972717
al	0.7816944122314453
al	0.05921783298254013
islam	0.4387509822845459
war	0.510056734085083
,	0.17228476703166962
din	0.040343981236219406
also	0.37080517411231995
##h	0.15549960732460022
quran	0.17112211883068085
political	0.5631987452507019
000	0.9632630348205566
2006	0.059392720460891724
state	0.2742398679256439
state	0.26782000064849854
centuries	0.25983428955078125
equivalent	0.2055543214082718
proposed	0.21800871193408966
power	0.1882925182580948
building	0.6146278977394104
able	0.3344554007053375
##a	0.03069029375910759
""""	0.22965076565742493
is	0.9143108129501343
century	0.9991987347602844
russian	0.2454598993062973
is	0.3778558075428009
1900	0.08313687890768051
1911	0.05942561849951744
import	0.031643278896808624
develop	0.10842227190732956
-	0.10918714106082916
by	0.4974297285079956
other	0.0977269858121872
according	0.9985675811767578
imperial	0.7010113596916199
1848	0.024602098390460014
addition	0.0247265063226223
bases	0.3628353476524353
europe	0.9872444272041321
nation	0.9130551218986511
1883	0.3734314739704132
japanese	0.9465348124504089
now	0.13836614787578583
argued	0.08371706306934357
america	0.9425386190414429
12th	0.1754605919122696
philosophy	0.11446195095777512
the	0.5464684963226318
#	0.2454182207584381
dynasty	0.0865740105509758
in	0.717047929763794
some	0.16252848505973816
2013	0.195242241024971
of	0.1469174325466156
cathedral	0.2701771557331085
also	0.29803648591041565
12th	0.4601145088672638
156	0.32432451844215393
lithuanian	0.6283438801765442
1	0.035374242812395096
1939	0.6992050409317017
1945	0.5141761898994446
after	0.4744873046875
1982	0.5615752935409546
central	0.9906845092773438
geo	0.34894925355911255
small	0.30833518505096436
architectural	0.39035457372665405
also	0.3734678626060486
12th	0.19714099168777466
##ie	0.9236947894096375
also	0.7975097298622131
40	0.06266867369413376
botanical	0.09112110733985901
city	0.2486850470304489
many	0.30224812030792236
born	0.7393041253089905
000	0.771196186542511
1	0.015127217397093773
not	0.3744767904281616
five	0.1015654057264328
other	0.20422939956188202
institutions	0.2509656548500061
established	0.6345775127410889
1950	0.012371226213872433
1945	0.014910404570400715
1914	0.009235120378434658
capital	0.162327840924263
central	0.9377050399780273
polish	0.4268459379673004
inter	0.5283743739128113
day	0.6221734881401062
2	0.05011507123708725
people	0.30501872301101685
19th	0.18009142577648163
the	0.17249581217765808
arms	0.9998157620429993
best	0.5797963738441467
ka	0.01912868022918701
the	0.10664121806621552
1763	0.017758019268512726
on	0.6207203269004822
fur	0.005307378247380257
first	0.15080563724040985
anglo	0.5042803287506104
times	0.2062080204486847
american	0.4420362710952759
000	0.9411373138427734
3	0.13282088935375214
l	0.2978227436542511
-	0.022053055465221405
america	0.7921141982078552
000	0.4032583236694336
americans	0.6146564483642578
all	0.5299970507621765
bei	0.002641774946823716
austro	0.006918171886354685
general	0.9704756140708923
000	0.5052275657653809
affairs	0.5614525675773621
own	0.3440524637699127
##ois	0.05323632434010506
his	0.055223092436790466
after	0.4843510091304779
after	0.9726009368896484
continental	0.18934409320354462
000	0.7135981917381287
had	0.15122297406196594
more	0.5550429821014404
1815	0.004687217995524406
washington	0.012473642826080322
,	0.004037825390696526
and	0.15285174548625946
act	0.6685574054718018
himself	0.2299628108739853
december	0.009289434179663658
time	0.004128295462578535
america	0.9277986288070679
000	0.7925129532814026
##iste	0.01370998378843069
##dition	0.0038291739765554667
1917	0.011278385296463966
14	0.11635614931583405
000	0.9923700094223022
war	0.0419788584113121
population	0.23401117324829102
physics	0.13490061461925507
detect	0.06726302951574326
the	0.3734762966632843
16th	0.23894073069095612
called	0.18288618326187134
result	0.14419181644916534
concept	0.15290430188179016
due	0.20791931450366974
the	0.15392032265663147
non	0.10873504728078842
as	0.841817319393158
travel	0.22689522802829742
were	0.3161930739879608
independent	0.12210719287395477
object	0.10199206322431564
methods	0.08395888656377792
the	0.08398833125829697
on	0.2783527076244354
the	0.17279408872127533
projected	0.13706913590431213
in	0.2960354685783386
many	0.41576480865478516
along	0.9551190137863159
for	0.4410579800605774
came	0.51343834400177
come	0.3824223577976227
gr	0.23038385808467865
used	0.23103255033493042
generation	0.06291448324918747
1880	0.008070959709584713
according	0.27689775824546814
rep	0.045115046203136444
acts	0.7188052535057068
the	0.23295393586158752
electrons	0.44052600860595703
string	0.10887166857719421
are	0.15911327302455902
cross	0.9980081915855408
force	0.7954306602478027
center	0.32049891352653503
acts	0.751763641834259
most	0.22589470446109772
difference	0.18610872328281403
sign	0.07749603688716888
