True_prob	False_prob
0.048362087	0.95163786
0.99485236	0.0051476434
0.06338993	0.9366101
0.99405897	0.005941018
0.022672135	0.9773278
0.016139776	0.98386025
0.10916574	0.8908343
0.017823996	0.982176
0.04361301	0.956387
0.019888643	0.9801113
0.030755162	0.9692449
0.021704134	0.97829586
0.97659916	0.023400823
0.9770478	0.022952195
0.15870011	0.8412999
0.025614843	0.9743852
0.17473622	0.82526374
0.04611763	0.9538824
0.9808357	0.019164348
0.06587711	0.93412286
0.023109805	0.9768902
0.021152504	0.97884756
0.89639693	0.10360311
0.9798376	0.020162418
0.13596664	0.8640334
0.03744788	0.96255213
0.02828952	0.97171056
0.96503973	0.034960214
0.9785079	0.021492105
0.99643624	0.0035638178
0.9776299	0.022370158
0.032395307	0.96760464
0.9772314	0.022768606
0.99587435	0.0041256985
0.96001804	0.03998197
0.95457625	0.045423787
0.045827165	0.95417285
0.9780385	0.021961432
0.10089794	0.8991021
0.05264005	0.9473599
0.97511137	0.024888627
0.020489445	0.9795106
0.030107694	0.96989226
0.022448294	0.97755176
0.14023235	0.8597677
0.9740812	0.025918767
0.9910584	0.00894152
0.03349651	0.96650356
0.9962871	0.0037128292
0.99706537	0.0029346112
0.07479911	0.92520094
0.042623337	0.95737666
0.021153955	0.9788461
0.1209303	0.8790697
0.02637054	0.9736294
0.023236929	0.976763
0.02491903	0.97508097
0.021499678	0.9785003
0.030647354	0.9693526
0.019251086	0.9807489
0.9964813	0.003518615
0.9980788	0.0019211271
0.04777941	0.95222056
0.022963453	0.97703654
0.9087841	0.09121593
0.98404956	0.015950413
0.5721982	0.42780173
0.99334395	0.0066560335
0.03069723	0.9693028
0.026038064	0.973962
0.98220086	0.017799145
0.99131536	0.008684636
0.0516839	0.9483161
0.06646631	0.9335337
0.018077942	0.98192203
0.023466142	0.97653383
0.015538126	0.9844619
0.97942734	0.02057268
0.11185024	0.88814974
0.018391155	0.9816088
0.015198737	0.98480123
0.017479477	0.9825205
0.9967327	0.0032673203
0.99415815	0.005841846
0.018358953	0.9816411
0.055074528	0.9449255
0.9869508	0.013049249
0.97742015	0.02257979
0.730455	0.26954505
0.021059193	0.9789408
0.03231296	0.967687
0.9850922	0.014907771
0.99172443	0.008275597
0.99687237	0.0031276108
0.025947634	0.97405237
0.023790477	0.97620946
0.019924669	0.98007536
0.9620802	0.037919875
0.9215776	0.07842247
0.98735493	0.012645013
0.021026477	0.97897357
0.9797237	0.020276258
0.08805327	0.9119468
0.9820386	0.01796138
0.029073538	0.9709265
0.021261627	0.97873837
0.028859183	0.97114086
0.9721201	0.02787987
0.9981388	0.0018612266
0.9985379	0.0014621079
0.18136413	0.8186359
0.028289204	0.97171074
0.013373633	0.9866263
0.96988857	0.03011142
0.96320087	0.0367991
0.40477586	0.59522414
0.020130482	0.9798695
0.023122	0.97687805
0.9433113	0.0566887
0.306295	0.69370496
0.99310935	0.0068906494
0.029955162	0.9700448
0.02465665	0.97534335
0.03669839	0.96330166
0.9972613	0.002738744
0.99660575	0.0033942938
0.8388711	0.16112885
0.020337863	0.9796622
0.034142066	0.965858
0.09057212	0.9094279
0.50314265	0.4968573
0.023554988	0.976445
0.017584493	0.9824155
0.069337584	0.93066245
0.0241403	0.9758597
0.94899684	0.051003218
0.99598277	0.004017194
0.03304066	0.9669593
0.031352673	0.96864736
0.03427197	0.965728
0.7891719	0.21082817
0.98677504	0.013224943
0.038723327	0.9612767
0.024863152	0.9751369
0.061702553	0.93829745
0.9599706	0.040029436
0.04270468	0.95729524
0.0958583	0.9041417
0.03534972	0.96465033
0.9418288	0.058171183
0.99295044	0.0070496323
0.9931598	0.0068402067
0.30182865	0.6981713
0.054737523	0.9452625
0.023666063	0.97633386
0.9614432	0.038556777
0.9787668	0.021233145
0.98683316	0.013166855
0.98222476	0.017775211
0.02443276	0.9755672
0.9882167	0.01178326
0.96417636	0.03582361
0.9537033	0.046296746
0.97556597	0.024434034
0.036289763	0.96371025
0.98486054	0.015139456
0.93709975	0.06290021
0.9746541	0.025345925
0.987515	0.012485048
0.034719955	0.96528006
0.025966799	0.97403324
0.9715621	0.028437955
0.98061544	0.019384548
0.99210525	0.007894732
0.04065131	0.9593487
0.030722113	0.9692779
0.021635056	0.978365
0.99092066	0.00907935
0.08436235	0.9156377
0.99068063	0.009319385
0.023305252	0.9766947
0.9956202	0.004379795
0.24487889	0.7551211
0.9816096	0.018390428
0.99255764	0.0074423607
0.022161813	0.9778382
0.03206228	0.9679377
0.9928484	0.0071516414
0.9971853	0.0028146661
0.9965115	0.0034885197
0.97918004	0.020819915
0.03876083	0.96123916
0.023229687	0.97677034
0.9491014	0.050898653
0.9871907	0.012809214
0.9525655	0.047434554
0.023628319	0.9763717
0.71662134	0.2833787
0.9747507	0.025249287
0.9300515	0.06994847
0.9920671	0.00793293
0.030500297	0.9694997
0.028792698	0.9712073
0.016138336	0.9838616
0.0149693005	0.9850307
0.9800908	0.019909216
0.02972576	0.97027427
0.02216943	0.9778306
0.034158617	0.9658414
0.06959338	0.9304067
0.06588856	0.9341114
0.993594	0.006405997
0.019854296	0.98014563
0.9485178	0.05148224
0.03790831	0.9620917
0.97773415	0.022265797
0.059299055	0.9407009
0.024807453	0.97519255
0.022996282	0.97700375
0.99219537	0.0078046336
0.9791662	0.020833833
0.9981286	0.001871424
0.029913686	0.97008634
0.021237994	0.97876203
0.21244213	0.78755784
0.9961099	0.00389016
0.021414116	0.97858584
0.02314591	0.976854
0.023549397	0.9764506
0.9814726	0.018527444
0.9496838	0.050316192
0.9473907	0.05260939
0.9925047	0.007495334
0.028988527	0.97101146
0.01962789	0.98037213
0.018387461	0.9816125
0.9727012	0.02729882
0.029361887	0.97063816
0.97989285	0.020107161
0.02014333	0.97985667
0.06010316	0.93989676
0.97083145	0.029168513
0.9923562	0.007643852
0.27583975	0.7241602
0.019971512	0.9800285
0.9870142	0.012985853
0.983727	0.016273003
0.101895824	0.89810413
0.056895975	0.94310397
0.020792952	0.97920704
0.06092974	0.9390703
0.08248518	0.91751486
0.5641333	0.43586665
0.18758436	0.8124156
0.06250184	0.93749815
0.027978696	0.9720213
0.5068678	0.4931322
0.03731462	0.96268535
0.7246217	0.27537826
0.06910649	0.9308935
0.059287887	0.9407121
0.0597482	0.9402518
0.33074775	0.6692522
0.942577	0.057423078
0.20479472	0.7952053
0.041199453	0.9588005
0.07412419	0.9258758
0.030754944	0.9692451
0.99503005	0.004969898
0.997528	0.0024719823
0.96321297	0.036787007
0.029230304	0.97076964
0.99057263	0.009427389
0.9963819	0.0036180634
0.9464052	0.05359485
0.40053156	0.59946847
0.024273098	0.9757269
0.99109393	0.008906087
0.9787526	0.021247301
0.9963219	0.0036780634
0.9935221	0.0064779036
0.021913473	0.97808653
0.032806076	0.9671939
0.15117548	0.8488245
0.99365354	0.006346407
0.99709976	0.0029002812
0.046919364	0.95308065
0.022624364	0.9773756
0.048655096	0.95134485
0.9624408	0.037559174
0.9834326	0.016567457
0.98733854	0.01266148
0.021250773	0.9787492
0.029902538	0.9700974
0.96860236	0.031397577
0.9512231	0.048776962
0.29754886	0.7024511
0.020110484	0.9798895
0.03780543	0.9621946
0.027196899	0.9728032
0.97964936	0.020350663
0.98794425	0.012055756
0.07233532	0.92766464
0.025586534	0.9744135
0.076685406	0.92331463
0.9860551	0.013944959
0.9938601	0.006139858
0.975967	0.024033071
0.025376216	0.97462374
0.035516176	0.96448386
0.9966774	0.0033226125
0.99275184	0.007248143
0.9943902	0.0056098206
0.026247896	0.97375214
0.024133831	0.97586614
0.99356234	0.0064377002
0.9892496	0.010750369
0.99855727	0.0014427525
0.06674926	0.9332507
0.027209895	0.97279006
0.54250956	0.45749047
0.97232604	0.02767388
0.13842767	0.8615724
0.97579134	0.024208682
0.020576337	0.97942364
0.9979886	0.0020114763
0.054733228	0.9452667
0.6575513	0.34244874
0.08096296	0.91903704
0.10650106	0.89349896
0.022008236	0.97799176
0.93217134	0.06782861
0.9880007	0.011999309
0.923696	0.07630397
0.861709	0.13829093
0.024560561	0.97543937
0.9743087	0.02569133
0.0690144	0.9309856
0.22178657	0.7782134
0.027831543	0.97216845
0.03726931	0.96273077
0.06479927	0.9352007
0.028345035	0.97165495
0.048721213	0.95127875
0.67166144	0.32833856
0.020293817	0.9797062
0.047171444	0.9528285
0.98388505	0.016114952
0.9947883	0.0052116737
0.99771583	0.0022841545
0.8852764	0.1147236
0.021775883	0.9782241
0.9107976	0.08920239
0.9855092	0.0144908475
0.47422403	0.52577597
0.9594222	0.04057785
0.07223141	0.9277686
0.97803444	0.021965634
0.9533032	0.046696726
0.95755094	0.042449012
0.9573031	0.042696834
0.0311756	0.96882445
0.036298487	0.9637015
0.032027382	0.9679727
0.9873695	0.012630496
0.027109312	0.9728907
0.98772484	0.012275084
0.017708283	0.9822917
0.019619284	0.9803807
0.90596086	0.09403914
0.026893124	0.9731069
0.037814815	0.96218526
0.023619179	0.9763808
0.02072347	0.97927654
0.93092346	0.06907651
0.023336673	0.9766633
0.016598595	0.9834014
0.023683587	0.9763164
0.026870655	0.9731293
0.015833125	0.98416686
0.028076064	0.9719239
0.99242365	0.0075763664
0.02088664	0.9791134
0.024389133	0.9756109
0.017831476	0.9821685
0.9791606	0.02083941
0.45111895	0.54888105
0.9936202	0.0063797855
0.025018796	0.97498125
0.98220325	0.017796803
0.18161832	0.8183817
0.992351	0.0076489383
0.02381771	0.97618234
0.022787925	0.977212
0.022019092	0.9779809
0.15528958	0.8447104
0.98893905	0.011060929
0.992448	0.007552043
0.06512205	0.93487793
0.025321601	0.97467846
0.98393065	0.016069312
0.9972778	0.0027221744
0.018916417	0.9810836
0.97259337	0.027406633
0.019433765	0.98056626
0.01579097	0.984209
0.029076451	0.9709236
0.97298336	0.02701662
0.9843082	0.015691772
0.020419037	0.97958094
0.030464368	0.9695356
0.9971131	0.0028869128
0.99121255	0.008787512
0.6029412	0.39705876
0.98332226	0.01667776
0.04669128	0.95330876
0.02026484	0.97973514
0.04817343	0.9518265
0.96968096	0.03031904
0.034265548	0.9657345
0.034933403	0.9650666
0.10072385	0.89927614
0.033332422	0.9666676
0.045996692	0.9540033
0.8821578	0.11784216
0.02559878	0.9744012
0.04201973	0.9579803
0.43178234	0.56821764
0.22620587	0.7737942
0.9951343	0.0048657455
0.19990054	0.8000995
0.022583485	0.9774165
0.01522102	0.98477894
0.9823745	0.01762549
0.98417085	0.015829168
0.96108097	0.038918983
0.01971902	0.98028094
0.9573359	0.042664133
0.9929797	0.007020313
0.9970493	0.0029507335
0.01697882	0.98302114
0.02597141	0.9740286
0.021773156	0.97822684
0.9073893	0.09261069
0.99513596	0.004864055
0.21873619	0.7812638
0.90621984	0.09378011
0.04095089	0.9590491
0.019707028	0.980293
0.9864103	0.013589684
0.6551481	0.34485194
0.05142377	0.9485763
0.0214934	0.9785066
0.020680223	0.97931975
0.8872982	0.112701766
0.9360163	0.06398365
0.9883106	0.0116894115
0.03596809	0.9640319
0.026486237	0.9735137
0.98393536	0.016064618
0.059020054	0.94098
0.9930743	0.0069256322
0.051283333	0.9487167
0.021995606	0.9780044
0.040950913	0.9590491
0.9750469	0.024953129
0.9516993	0.048300683
0.98941165	0.010588308
0.025881138	0.9741189
0.021921406	0.97807854
0.8919264	0.10807355
0.991074	0.00892595
0.96250695	0.03749305
0.04069807	0.95930195
0.031453658	0.96854633
0.018718122	0.9812819
0.99402183	0.0059781987
0.99706537	0.0029346924
0.96740746	0.032592494
0.062212657	0.93778735
0.97544914	0.024550853
0.08078262	0.9192174
0.05095281	0.94904715
0.997884	0.0021160569
0.047776204	0.9522238
0.9872901	0.012709884
0.15318094	0.84681904
0.99671364	0.003286408
0.98858964	0.011410365
0.019701863	0.9802981
0.03565324	0.9643467
0.018306907	0.98169315
0.9821738	0.0178262
0.9950545	0.004945505
0.030670736	0.96932924
0.02366986	0.97633016
0.030420853	0.96957916
0.9602221	0.039777838
0.021424524	0.97857547
0.98459864	0.015401352
0.041278005	0.95872194
0.9730049	0.026995081
0.24092923	0.75907075
0.99532074	0.004679259
0.99358857	0.0064114477
0.03649089	0.9635091
0.046094097	0.9539059
0.8937594	0.106240526
0.99588287	0.004117104
0.9914322	0.008567742
0.06856874	0.9314313
0.2918752	0.7081248
0.99554706	0.0044529177
0.99501884	0.0049811215
0.04297757	0.9570224
0.74797213	0.25202784
0.028480206	0.97151977
0.026071662	0.9739283
0.036175013	0.9638249
0.96900046	0.030999497
0.97827154	0.021728406
0.052861664	0.9471383
0.03222632	0.9677737
0.9926017	0.007398253
0.9970854	0.0029146438
0.9956993	0.0043007354
0.9719705	0.028029546
0.01816669	0.9818333
0.018093042	0.98190695
0.9635745	0.036425486
0.072886705	0.9271133
0.9822472	0.017752763
0.022498973	0.97750103
0.9654379	0.034562137
0.92046934	0.07953067
0.29342172	0.7065783
0.060207084	0.9397929
0.021754598	0.97824544
0.037082195	0.96291786
0.99836963	0.0016303663
0.9909634	0.009036584
0.9981353	0.0018645915
0.073698334	0.92630166
0.017966326	0.98203367
0.99200565	0.007994315
0.9867574	0.013242596
0.08985032	0.91014975
0.9948283	0.0051716645
0.023762014	0.976238
0.07841429	0.92158574
0.030818261	0.9691817
0.9570185	0.042981535
0.0401327	0.95986736
0.036305845	0.96369416
0.023074806	0.97692513
0.99701095	0.0029890295
0.9983328	0.0016672274
0.9981634	0.0018366502
0.07662151	0.92337847
0.04307687	0.9569231
0.051319715	0.94868034
0.9924595	0.007540461
0.045139853	0.95486015
0.05445885	0.9455411
0.035136357	0.9648636
0.017041123	0.98295885
0.03130027	0.9686997
0.086964786	0.9130352
0.027524848	0.9724752
0.03822153	0.9617785
0.04092608	0.9590739
0.06098743	0.9390126
0.9959709	0.0040291147
0.9939751	0.006024858
0.021842718	0.9781572
0.021316016	0.978684
0.9327442	0.06725576
0.9823914	0.017608596
0.04729521	0.95270485
0.3855971	0.61440283
0.039628457	0.9603715
0.34981245	0.65018755
0.96794105	0.032058932
0.9842775	0.015722537
0.97168803	0.028311947
0.025745055	0.97425497
0.03896556	0.9610344
0.9895616	0.0104383165
0.9927084	0.0072916206
0.9983367	0.0016633294
0.047198445	0.9528016
0.0183622	0.9816378
0.025193656	0.9748063
0.9550753	0.044924676
0.9872519	0.012748116
0.98717725	0.012822746
0.033787653	0.96621233
0.97392875	0.026071277
0.027528036	0.97247195
0.040510077	0.9594899
0.97594476	0.02405527
0.026819065	0.9731809
0.028842043	0.97115797
0.021465648	0.97853434
0.9686133	0.031386692
0.9871826	0.01281734
0.08838647	0.9116136
0.023743942	0.9762561
0.27094755	0.7290524
0.98944944	0.010550489
0.60331905	0.39668098
0.98720723	0.012792747
0.026357347	0.97364265
0.98904103	0.010958925
0.19763894	0.8023611
0.9948885	0.0051115416
0.99404883	0.0059512244
0.04784284	0.95215714
0.26748556	0.73251444
0.98893636	0.011063679
0.9909279	0.009072086
0.9908354	0.00916455
0.99234396	0.0076560653
0.11840837	0.8815916
0.9908043	0.009195688
0.9955597	0.0044402396
0.99774903	0.00225098
0.99829334	0.0017066695
0.021411398	0.9785886
0.98393005	0.016069932
0.99662364	0.0033763621
0.9976138	0.0023862647
0.10230022	0.89769983
0.029431028	0.97056895
0.039384503	0.9606156
0.8921327	0.1078673
0.8779861	0.122013934
0.9974789	0.0025211172
0.048086777	0.95191324
0.9659321	0.03406791
0.018686041	0.98131394
0.99520904	0.004790966
0.9413453	0.058654778
0.9934674	0.00653262
0.032949794	0.9670502
0.991784	0.008216009
0.060986318	0.93901366
0.9911611	0.008838884
0.024742845	0.97525716
0.024432143	0.97556794
0.0263849	0.97361505
0.99003255	0.009967436
0.98760206	0.0123979645
0.99684566	0.0031543106
0.02851024	0.9714897
0.02193126	0.9780687
0.06381976	0.9361802
0.982276	0.017723994
0.030147424	0.96985257
0.02429253	0.9757075
0.054539565	0.94546044
0.030100565	0.9698995
0.96851873	0.03148128
0.9822673	0.017732712
0.9941227	0.0058772727
0.038731724	0.9612683
0.035224892	0.96477515
0.07576228	0.9242377
0.99852043	0.0014796342
0.9963349	0.0036650193
0.9120798	0.08792013
0.02344418	0.9765559
0.9850994	0.014900652
0.9629553	0.03704465
0.8571874	0.14281262
0.02320143	0.97679853
0.38787016	0.61212987
0.9659227	0.03407723
0.22744991	0.7725501
0.036158353	0.9638417
0.9864587	0.013541311
0.06529381	0.9347062
0.031705983	0.968294
0.8153721	0.18462783
0.99803907	0.0019609644
0.9778797	0.022120312
0.023507021	0.976493
0.022043046	0.977957
0.9940989	0.0059010936
0.96722233	0.03277766
0.27707422	0.7229258
0.023381194	0.9766188
0.096296035	0.903704
0.9722607	0.027739337
0.45685324	0.5431468
0.9760562	0.023943728
0.9740975	0.025902571
0.04346644	0.95653355
