 	0	One-color light is well suited for traffic lights and signals, exit signs, emergency vehicle lighting, ships' navigation lights or lanterns (chromacity and luminance standards being set under the Convention on the International Regulations for Preventing Collisions at Sea 1972, Annex I and the CIE) and LED-based Christmas lights.	Red or yellow LEDs are used in indicator and alphanumeric displays in environments where night vision must be retained: aircraft cockpits, submarine and ship bridges, astronomy observatories, and in the field, e.g.
 	0	One-color light is well suited for traffic lights and signals, exit signs, emergency vehicle lighting, ships' navigation lights or lanterns (chromacity and luminance standards being set under the Convention on the International Regulations for Preventing Collisions at Sea 1972, Annex I and the CIE) and LED-based Christmas lights.	night time animal watching and military field use.
 	1	Because of their long life, fast switching times, and their ability to be seen in broad daylight due to their high output and focus, LEDs have been used in brake lights for cars' high-mounted brake lights, trucks, and buses, and in turn signals for some time, but many vehicles now use LEDs for their rear light clusters.	The use in brakes improves safety, due to a great reduction in the time needed to light fully, or faster rise time, up to 0.5 second faster[citation needed] than an incandescent bulb.
 	0	Because of their long life, fast switching times, and their ability to be seen in broad daylight due to their high output and focus, LEDs have been used in brake lights for cars' high-mounted brake lights, trucks, and buses, and in turn signals for some time, but many vehicles now use LEDs for their rear light clusters.	This gives drivers behind more time to react.In a dual intensity circuit (rear markers and brakes) if the LEDs are not pulsed at a fast enough frequency, they can create a phantom array, where ghost images of the LED will appear if the eyes quickly scan across the array.
 	0	Because of their long life, fast switching times, and their ability to be seen in broad daylight due to their high output and focus, LEDs have been used in brake lights for cars' high-mounted brake lights, trucks, and buses, and in turn signals for some time, but many vehicles now use LEDs for their rear light clusters.	White LED headlamps are starting to be used.Using LEDs has styling advantages because LEDs can form much thinner lights than incandescent lamps with parabolic reflectors.
 	1	"In the US, one kilowatt-hour (3.6 MJ) of electricity currently causes an average 1.34 pounds (610 g) of CO
2 emission."	"Assuming the average light bulb is on for 10 hours a day, a 40-watt bulb will cause 196 pounds (89 kg) of CO
2 emission per year."
 	0	"In the US, one kilowatt-hour (3.6 MJ) of electricity currently causes an average 1.34 pounds (610 g) of CO
2 emission."	"The 6-watt LED equivalent will only cause 30 pounds (14 kg) of CO
2 over the same time span."
 	0	"In the US, one kilowatt-hour (3.6 MJ) of electricity currently causes an average 1.34 pounds (610 g) of CO
2 emission."	A building’s carbon footprint from lighting can therefore be reduced by 85% by exchanging all incandescent bulbs for new LEDs if a building previously used only incandescent bulbs.
 	1	Machine vision systems often require bright and homogeneous illumination, so features of interest are easier to process.	LEDs are often used for this purpose, and this is likely to remain one of their major uses until the price drops low enough to make signaling and illumination uses more widespread.
 	0	Machine vision systems often require bright and homogeneous illumination, so features of interest are easier to process.	Barcode scanners are the most common example of machine vision, and many low cost products use red LEDs instead of lasers.
 	0	Machine vision systems often require bright and homogeneous illumination, so features of interest are easier to process.	Optical computer mice are an example of LEDs in machine vision, as it is used to provide an even light source on the surface for the miniature camera within the mouse.LEDs constitute a nearly ideal light source for machine vision systems for several reasons:
 	1	The light from LEDs can be modulated very quickly so they are used extensively in optical fiber and free space optics communications.	This includes remote controls, such as for TVs, VCRs, and LED Computers, where infrared LEDs are often used.
 	0	The light from LEDs can be modulated very quickly so they are used extensively in optical fiber and free space optics communications.	Opto-isolators use an LED combined with a photodiode or phototransistor to provide a signal path with electrical isolation between two circuits.
 	0	The light from LEDs can be modulated very quickly so they are used extensively in optical fiber and free space optics communications.	This is especially useful in medical equipment where the signals from a low-voltage sensor circuit (usually battery-powered) in contact with a living organism must be electrically isolated from any possible electrical failure in a recording or monitoring device operating at potentially dangerous voltages.An optoisolator also allows information to be transferred between circuits not sharing a common ground potential.
 	1	Many sensor systems rely on light as the signal source.LEDs are often ideal as a light source due to the requirements of the sensors.LEDs are used as motion sensors, for example in optical computer mice.	The Nintendo Wii's sensor bar uses infrared LEDs.Pulse oximeters use them for measuring oxygen saturation.Some flatbed scanners use arrays of RGB LEDs rather than the typical cold-cathode fluorescent lamp as the light source.
 	0	Many sensor systems rely on light as the signal source.LEDs are often ideal as a light source due to the requirements of the sensors.LEDs are used as motion sensors, for example in optical computer mice.	Having independent control of three illuminated colors allows the scanner to calibrate itself for more accurate color balance, and there is no need for warm-up.Further, its sensors only need be monochromatic, since at any one time the page being scanned is only lit by one color of light.Since LEDs can also be used as photodiodes, they can be used for both photo emission and detection.
 	0	Many sensor systems rely on light as the signal source.LEDs are often ideal as a light source due to the requirements of the sensors.LEDs are used as motion sensors, for example in optical computer mice.	This could be used, for example, in a touchscreen that registers reflected light from a finger or stylus.Many materials and biological systems are sensitive to, or dependent on, light.Grow lights use LEDs to increase photosynthesis in plants, and bacteria and viruses can be removed from water and other substances using UV LEDs for sterilization.
 	1	LEDs have also been used as a medium-quality voltage reference in electronic circuits.	The forward voltage drop (e.g.
 	0	LEDs have also been used as a medium-quality voltage reference in electronic circuits.	about 1.7 V for a normal red LED) can be used instead of a Zener diode in low-voltage regulators.Red LEDs have the flattest I/V curve above the knee.
 	0	LEDs have also been used as a medium-quality voltage reference in electronic circuits.	Nitride-based LEDs have a fairly steep I/V curve and are useless for this purpose.Although LED forward voltage is far more current-dependent than a Zener diode, Zener diodes with breakdown voltages below 3 V are not widely available.
 	1	"The term ""great power"" was first used to represent the most important powers in Europe during the post-Napoleonic era."	"The ""Great Powers"" constituted the ""Concert of Europe"" and claimed the right to joint enforcement of the postwar treaties."
 	0	"The term ""great power"" was first used to represent the most important powers in Europe during the post-Napoleonic era."	The formalization of the division between small powers and great powers came about with the signing of the Treaty of Chaumont in 1814.Since then, the international balance of power has shifted numerous times, most dramatically during World War I and World War II.
 	0	"The term ""great power"" was first used to represent the most important powers in Europe during the post-Napoleonic era."	While some nations are widely considered to be great powers, there is no definitive list of them.In literature, alternative terms for great power are often world power or major power, but these terms can also be interchangeable with superpower.
 	1	A great power is a sovereign state that is recognized as having the ability and expertise to exert its influence on a global scale.	Great powers characteristically possess military and economic strength, as well as diplomatic and soft power influence, which may cause middle or small powers to consider the great powers' opinions before taking actions of their own.
 	0	A great power is a sovereign state that is recognized as having the ability and expertise to exert its influence on a global scale.	International relations theorists have posited that great power status can be characterized into power capabilities, spatial aspects, and status dimensions.
 	0	A great power is a sovereign state that is recognized as having the ability and expertise to exert its influence on a global scale.	Sometimes the status of great powers is formally recognized in conferences such as the Congress of Vienna or an international structure such as the United Nations Security Council (China, France, Russia, the United Kingdom and the United States serve as the body's five permanent members).At the same time the status of great powers can be informally recognized in a forum such as the G7 which consists of Canada, France, Germany, Italy, Japan, the United Kingdom and the United States of America.
 	1	"Early writings on the subject tended to judge states by the realist criterion, as expressed by the historian A. J. P. Taylor when he noted that ""The test of a great power is the test of strength for war."""	Later writers have expanded this test, attempting to define power in terms of overall military, economic, and political capacity.
 	0	"Early writings on the subject tended to judge states by the realist criterion, as expressed by the historian A. J. P. Taylor when he noted that ""The test of a great power is the test of strength for war."""	Kenneth Waltz, the founder of the neorealist theory of international relations, uses a set of five criteria to determine great power: population and territory; resource endowment; economic capability; political stability and competence; and military strength.
 	0	"Early writings on the subject tended to judge states by the realist criterion, as expressed by the historian A. J. P. Taylor when he noted that ""The test of a great power is the test of strength for war."""	These expanded criteria can be divided into three heads: power capabilities, spatial aspects, and status.
 	1	All states have a geographic scope of interests, actions, or projected power.	This is a crucial factor in distinguishing a great power from a regional power; by definition the scope of a regional power is restricted to its region.
 	0	All states have a geographic scope of interests, actions, or projected power.	It has been suggested that a great power should be possessed of actual influence throughout the scope of the prevailing international system.
 	0	All states have a geographic scope of interests, actions, or projected power.	"Arnold J. Toynbee, for example, observes that ""Great power may be defined as a political force exerting an effect co-extensive with the widest range of the society in which it operates.The Great powers of 1914 were 'world-powers' because Western society had recently become 'world-wide'."""
 	1	Other important criteria throughout history are that great powers should have enough influence to be included in discussions of political and diplomatic questions of the day, and have influence on the final outcome and resolution.	Historically, when major political questions were addressed, several great powers met to discuss them.
 	0	Other important criteria throughout history are that great powers should have enough influence to be included in discussions of political and diplomatic questions of the day, and have influence on the final outcome and resolution.	Before the era of groups like the United Nations, participants of such meetings were not officially named, but were decided based on their great power status.
 	0	Other important criteria throughout history are that great powers should have enough influence to be included in discussions of political and diplomatic questions of the day, and have influence on the final outcome and resolution.	These were conferences which settled important questions based on major historical events.This might mean deciding the political resolution of various geographical and nationalist claims following a major conflict, or other contexts.
 	1	Over time, the relative power of these five nations fluctuated, which by the dawn of the 20th century had served to create an entirely different balance of power.Some, such as the United Kingdom and Prussia (as the founder of the newly formed German state), experienced continued economic growth and political power.	Others, such as Russia and Austria-Hungary, stagnated.At the same time, other states were emerging and expanding in power, largely through the process of industrialization.
 	0	Over time, the relative power of these five nations fluctuated, which by the dawn of the 20th century had served to create an entirely different balance of power.Some, such as the United Kingdom and Prussia (as the founder of the newly formed German state), experienced continued economic growth and political power.	These countries seeking to attain great power status were: Italy after the Risorgimento, Japan after the Meiji Restoration, and the United States after its civil war.By the dawn of the 20th century, the balance of world power had changed substantially since the Congress of Vienna.
 	0	Over time, the relative power of these five nations fluctuated, which by the dawn of the 20th century had served to create an entirely different balance of power.Some, such as the United Kingdom and Prussia (as the founder of the newly formed German state), experienced continued economic growth and political power.	The Eight-Nation Alliance was a belligerent alliance of eight nations against the Boxer Rebellion in China.It formed in 1900 and consisted of the five Congress powers plus Italy, Japan, and the United States, representing the great powers at the beginning of 20th century.
 	1	Shifts of international power have most notably occurred through major conflicts.	The conclusion of the Great War and the resulting treaties of Versailles, St-Germain, Neuilly, Trianon and Sèvres witnessed the United Kingdom, France, Italy, Japan and the United States as the chief arbiters of the new world order.
 	0	Shifts of international power have most notably occurred through major conflicts.	"In the aftermath of World War I the German Empire was defeated, the Austria-Hungarian empire was divided into new, less powerful states and the Russian Empire fell to a revolution.During the Paris Peace Conference, the ""Big Four""—France, Italy, United Kingdom and the United States—held noticeably more power and influence on the proceedings and outcome of the treaties than Japan."
 	0	Shifts of international power have most notably occurred through major conflicts.	"The Big Four were leading architects of the Treaty of Versailles which was signed by Germany; the Treaty of St. Germain, with Austria; the Treaty of Neuilly, with Bulgaria; the Treaty of Trianon, with Hungary; and the Treaty of Sèvres, with the Ottoman Empire.During the decision-making of the Treaty of Versailles, Italy pulled out of the conference because a part of its demands were not met and temporarily left the other three countries as the sole major architects of that treaty, referred to as the ""Big Three""."
 	1	When World War II started in 1939, it divided the world into two alliances—the Allies (the United Kingdom and France at first in Europe, China in Asia since 1937, followed in 1941 by the Soviet Union, the United States); and the Axis powers consisting of Germany, Italy and Japan.	"[nb 1] During World War II, the United States, United Kingdom, and Soviet Union controlled Allied policy and emerged as the ""Big Three""."
 	0	When World War II started in 1939, it divided the world into two alliances—the Allies (the United Kingdom and France at first in Europe, China in Asia since 1937, followed in 1941 by the Soviet Union, the United States); and the Axis powers consisting of Germany, Italy and Japan.	"The Republic of China and the Big Three were referred as a ""trusteeship of the powerful""  and were recognized as the Allied ""Big Four"" in Declaration by United Nations in 1942."
 	0	When World War II started in 1939, it divided the world into two alliances—the Allies (the United Kingdom and France at first in Europe, China in Asia since 1937, followed in 1941 by the Soviet Union, the United States); and the Axis powers consisting of Germany, Italy and Japan.	"These four countries were referred as the ""Four Policemen"" of the Allies and considered as the primary victors of World War II.The importance of France was acknowledged by their inclusion, along with the other four, in the group of countries allotted permanent seats in the United Nations Security Council."
 	1	"Since the end of the World Wars, the term ""great power"" has been joined by a number of other power classifications."	Foremost among these is the concept of the superpower, used to describe those nations with overwhelming power and influence in the rest of the world.It was first coined in 1944 by William T.R.
 	0	"Since the end of the World Wars, the term ""great power"" has been joined by a number of other power classifications."	Fox and according to him, there were three superpowers: the British Empire, the United States, and the Soviet Union.
 	0	"Since the end of the World Wars, the term ""great power"" has been joined by a number of other power classifications."	But by the mid-1950s the British Empire lost its superpower status, leaving the United States and the Soviet Union as the world's superpowers.[nb 2] The term middle power has emerged for those nations which exercise a degree of global influence, but are insufficient to be decisive on international affairs.Regional powers are those whose influence is generally confined to their region of the world.
 	1	During the Cold War, the Asian power of Japan and the European powers of the United Kingdom, France, and West Germany rebuilt their economies.	France and the United Kingdom maintained technologically advanced armed forces with power projection capabilities and maintain large defence budgets to this day.
 	0	During the Cold War, the Asian power of Japan and the European powers of the United Kingdom, France, and West Germany rebuilt their economies.	Yet, as the Cold War continued, authorities began to question if France and the United Kingdom could retain their long-held statuses as great powers.China, with the world's largest population, has slowly risen to great power status, with large growth in economic and military power in the post-war period.
 	0	During the Cold War, the Asian power of Japan and the European powers of the United Kingdom, France, and West Germany rebuilt their economies.	After 1949, the Republic of China began to lose its recognition as the sole legitimate government of China by the other great powers, in favour of the People's Republic of China.Subsequently, in 1971, it lost its permanent seat at the UN Security Council to the People's Republic of China.
 	1	"According to Joshua Baron – a ""researcher, lecturer, and consultant on international conflict"" – since the early 1960s direct military conflicts and major confrontations have ""receded into the background"" with regards to relations among the great powers."	Baron argues several reasons why this is the case, citing the unprecedented rise of the United States and its predominant position as the key reason.
 	0	"According to Joshua Baron – a ""researcher, lecturer, and consultant on international conflict"" – since the early 1960s direct military conflicts and major confrontations have ""receded into the background"" with regards to relations among the great powers."	Baron highlights that since World War Two no other great power has been able to achieve parity or near parity with the United States, with the exception of the Soviet Union for a brief time.
 	0	"According to Joshua Baron – a ""researcher, lecturer, and consultant on international conflict"" – since the early 1960s direct military conflicts and major confrontations have ""receded into the background"" with regards to relations among the great powers."	"This position is unique among the great powers since the start of the modern era (the 16th century), where there has traditionally always been ""tremendous parity among the great powers"".This unique period of American primacy has been an important factor in maintaining a condition of peace between the great powers."
 	1	"China, France, Russia, the United Kingdom and the United States are often referred to as great powers by academics due to ""their political and economic dominance of the global arena""."	These five nations are the only states to have permanent seats with veto power on the UN Security Council.
 	0	"China, France, Russia, the United Kingdom and the United States are often referred to as great powers by academics due to ""their political and economic dominance of the global arena""."	"They are also the only recognized ""Nuclear Weapons States"" under the Nuclear Non-Proliferation Treaty, and maintain military expenditures which are among the largest in the world."
 	0	"China, France, Russia, the United Kingdom and the United States are often referred to as great powers by academics due to ""their political and economic dominance of the global arena""."	However, there is no unanimous agreement among authorities as to the current status of these powers or what precisely defines a great power.For example, sources have at times referred to China, France, Russia and the United Kingdom as middle powers.
 	1	With continuing European integration, the European Union is increasingly being seen as a great power in its own right, with representation at the WTO and at G8 and G-20 summits.	This is most notable in areas where the European Union has exclusive competence (i.e.
 	0	With continuing European integration, the European Union is increasingly being seen as a great power in its own right, with representation at the WTO and at G8 and G-20 summits.	"economic affairs).It also reflects a non-traditional conception of Europe's world role as a global ""civilian power"", exercising collective influence in the functional spheres of trade and diplomacy, as an alternative to military dominance."
 	0	With continuing European integration, the European Union is increasingly being seen as a great power in its own right, with representation at the WTO and at G8 and G-20 summits.	"The European Union is a supranational union and not a sovereign state, and has limited scope in the areas of foreign affairs and defence policy.These remain largely with the member states of the European Union, which include the three great powers of France, Germany and the United Kingdom (referred to as the ""EU three"")."
 	1	Referring to great power relations pre-1960, Joshua Baron highlights that starting from around the 16th century and the rise of several European great powers, military conflicts and confrontations was the defining characteristic of diplomacy and relations between such powers.	"""Between 1500 and 1953, there were 64 wars in which at least one great power was opposed to another, and they averaged little more than five years in length."
 	0	Referring to great power relations pre-1960, Joshua Baron highlights that starting from around the 16th century and the rise of several European great powers, military conflicts and confrontations was the defining characteristic of diplomacy and relations between such powers.	"In approximately a 450-year time frame, on average at least two great powers were fighting one another in each and every year."""
 	0	Referring to great power relations pre-1960, Joshua Baron highlights that starting from around the 16th century and the rise of several European great powers, military conflicts and confrontations was the defining characteristic of diplomacy and relations between such powers.	"Even during the period of Pax Britannica (or ""the British Peace"") between 1815 and 1914, war and military confrontations among the great powers was still a frequent occurrence.In fact, Joshua Baron points out that, in terms of militarized conflicts or confrontations, the UK led the way in this period with nineteen such instances against; Russia (8), France (5), Germany/Prussia (5) and Italy (1)."
 	1	The fossil record indicates that birds are the last surviving dinosaurs, having evolved from feathered ancestors within the theropod group of saurischian dinosaurs.	True birds first appeared during the Cretaceous period, around 100 million years ago.
 	0	The fossil record indicates that birds are the last surviving dinosaurs, having evolved from feathered ancestors within the theropod group of saurischian dinosaurs.	DNA-based evidence finds that birds diversified dramatically around the time of the Cretaceous–Paleogene extinction event that killed off all other dinosaurs.Birds in South America survived this event and then migrated to other parts of the world via multiple land bridges while diversifying during periods of global cooling.
 	0	The fossil record indicates that birds are the last surviving dinosaurs, having evolved from feathered ancestors within the theropod group of saurischian dinosaurs.	"Primitive bird-like dinosaurs that lie outside class Aves proper, in the broader group Avialae, have been found dating back to the mid-Jurassic period.Many of these early ""stem-birds"", such as Archaeopteryx, were not yet capable of fully powered flight, and many retained primitive characteristics like toothy jaws in place of beaks, and long bony tails."
 	1	Birds have wings which are more or less developed depending on the species; the only known groups without wings are the extinct moas and elephant birds.	Wings, which evolved from forelimbs, give most birds the ability to fly, although further speciation has led to some flightless birds, including ratites, penguins, and diverse endemic island species of birds.
 	0	Birds have wings which are more or less developed depending on the species; the only known groups without wings are the extinct moas and elephant birds.	The digestive and respiratory systems of birds are also uniquely adapted for flight.
 	0	Birds have wings which are more or less developed depending on the species; the only known groups without wings are the extinct moas and elephant birds.	Some bird species of aquatic environments, particularly the aforementioned flightless penguins, and also members of the duck family, have also evolved for swimming.Birds, specifically Darwin's finches, played an important part in the inception of Darwin's theory of evolution by natural selection.
 	1	Some birds, especially corvids and parrots, are among the most intelligent animals; several bird species make and use tools, and many social species pass on knowledge across generations, which is considered a form of culture.Many species annually migrate great distances.	Birds are social, communicating with visual signals, calls, and bird songs, and participating in such social behaviours as cooperative breeding and hunting, flocking, and mobbing of predators.The vast majority of bird species are socially monogamous, usually for one breeding season at a time, sometimes for years, but rarely for life.
 	0	Some birds, especially corvids and parrots, are among the most intelligent animals; several bird species make and use tools, and many social species pass on knowledge across generations, which is considered a form of culture.Many species annually migrate great distances.	"Other species have polygynous (""many females"") or, rarely, polyandrous (""many males"") breeding systems.Birds produce offspring by laying eggs which are fertilized through sexual reproduction."
 	0	Some birds, especially corvids and parrots, are among the most intelligent animals; several bird species make and use tools, and many social species pass on knowledge across generations, which is considered a form of culture.Many species annually migrate great distances.	They are usually laid in a nest and incubated by the parents.Most birds have an extended period of parental care after hatching.Some birds, such as hens, lay eggs even when not fertilized, though unfertilized eggs do not produce offspring.
 	1	Many species of birds are economically important.Domesticated and undomesticated birds (poultry and game) are important sources of eggs, meat, and feathers.	Songbirds, parrots, and other species are popular as pets.Guano (bird excrement) is harvested for use as a fertilizer.
 	0	Many species of birds are economically important.Domesticated and undomesticated birds (poultry and game) are important sources of eggs, meat, and feathers.	Birds prominently figure throughout human culture.About 120–130 species have become extinct due to human activity since the 17th century, and hundreds more before then.
 	0	Many species of birds are economically important.Domesticated and undomesticated birds (poultry and game) are important sources of eggs, meat, and feathers.	Human activity threatens about 1,200 bird species with extinction, though efforts are underway to protect them.Recreational birdwatching is an important part of the ecotourism industry.
 	1	Aves and a sister group, the clade Crocodilia, contain the only living representatives of the reptile clade Archosauria.	During the late 1990s, Aves was most commonly defined phylogenetically as all descendants of the most recent common ancestor of modern birds and Archaeopteryx lithographica.
 	0	Aves and a sister group, the clade Crocodilia, contain the only living representatives of the reptile clade Archosauria.	However, an earlier definition proposed by Jacques Gauthier gained wide currency in the 21st century, and is used by many scientists including adherents of the Phylocode system.
 	0	Aves and a sister group, the clade Crocodilia, contain the only living representatives of the reptile clade Archosauria.	Gauthier defined Aves to include only the crown group of the set of modern birds.This was done by excluding most groups known only from fossils, and assigning them, instead, to the Avialae, in part to avoid the uncertainties about the placement of Archaeopteryx in relation to animals traditionally thought of as theropod dinosaurs.
 	1	The consensus view in contemporary paleontology is that the flying theropods, or avialans, are the closest relatives of the deinonychosaurs, which include dromaeosaurids and troodontids.	Together, these form a group called Paraves.
 	0	The consensus view in contemporary paleontology is that the flying theropods, or avialans, are the closest relatives of the deinonychosaurs, which include dromaeosaurids and troodontids.	Some basal members of this group, such as Microraptor, have features which may have enabled them to glide or fly.The most basal deinonychosaurs were very small.
 	0	The consensus view in contemporary paleontology is that the flying theropods, or avialans, are the closest relatives of the deinonychosaurs, which include dromaeosaurids and troodontids.	This evidence raises the possibility that the ancestor of all paravians may have been arboreal, have been able to glide, or both.Unlike Archaeopteryx and the non-avialan feathered dinosaurs, who primarily ate meat, recent studies suggest that the first avialans were omnivores.
 	1	The earliest known avialan fossils come from the Tiaojishan Formation of China, which has been dated to the late Jurassic period (Oxfordian stage), about 160 million years ago.	The avialan species from this time period include Anchiornis huxleyi, Xiaotingia zhengi, and Aurornis xui.
 	0	The earliest known avialan fossils come from the Tiaojishan Formation of China, which has been dated to the late Jurassic period (Oxfordian stage), about 160 million years ago.	The well-known early avialan, Archaeopteryx, dates from slightly later Jurassic rocks (about 155 million years old) from Germany.
 	0	The earliest known avialan fossils come from the Tiaojishan Formation of China, which has been dated to the late Jurassic period (Oxfordian stage), about 160 million years ago.	"Many of these early avialans shared unusual anatomical features that may be ancestral to modern birds, but were later lost during bird evolution.These features include enlarged claws on the second toe which may have been held clear of the ground in life, and long feathers or ""hind wings"" covering the hind limbs and feet, which may have been used in aerial maneuvering."
 	1	Avialans diversified into a wide variety of forms during the Cretaceous Period.	Many groups retained primitive characteristics, such as clawed wings and teeth, though the latter were lost independently in a number of avialan groups, including modern birds (Aves).
 	0	Avialans diversified into a wide variety of forms during the Cretaceous Period.	While the earliest forms, such as Archaeopteryx and Jeholornis, retained the long bony tails of their ancestors, the tails of more advanced avialans were shortened with the advent of the pygostyle bone in the group Pygostylia.
 	0	Avialans diversified into a wide variety of forms during the Cretaceous Period.	In the late Cretaceous, around 95 million years ago, the ancestor of all modern birds also evolved a better sense of smell.
 	1	"Many species of the second major avialan lineage to diversify, the Euornithes (meaning ""true birds"", because they include the ancestors of modern birds), were semi-aquatic and specialized in eating fish and other small aquatic organisms."	Unlike the enantiornithes, which dominated land-based and arboreal habitats, most early euornithes lacked perching adaptations and seem to have included shorebird-like species, waders, and swimming and diving species.
 	0	"Many species of the second major avialan lineage to diversify, the Euornithes (meaning ""true birds"", because they include the ancestors of modern birds), were semi-aquatic and specialized in eating fish and other small aquatic organisms."	The later included the superficially gull-like Ichthyornis, the Hesperornithiformes, which became so well adapted to hunting fish in marine environments that they lost the ability to fly and became primarily aquatic.
 	0	"Many species of the second major avialan lineage to diversify, the Euornithes (meaning ""true birds"", because they include the ancestors of modern birds), were semi-aquatic and specialized in eating fish and other small aquatic organisms."	"The early euornithes also saw the development of many traits associated with modern birds, like strongly keeled breastbones, toothless, beaked portions of their jaws (though most non-avian euornithes retained teeth in other parts of the jaws).Euornithes also included the first avialans to develop true pygostyle and a fully mobile fan of tail feathers, which may have replaced the ""hind wing"" as the primary mode of aerial maneuverability and braking in flight."
 	1	The earliest divergence within the Neognathes was that of the Galloanserae, the superorder containing the Anseriformes (ducks, geese, swans and screamers) and the Galliformes (the pheasants, grouse, and their allies, together with the mound builders and the guans and their allies).	The earliest fossil remains of true birds come from the possible galliform Austinornis lentus, dated to about 85 million years ago, but the dates for the actual splits are much debated by scientists.
 	0	The earliest divergence within the Neognathes was that of the Galloanserae, the superorder containing the Anseriformes (ducks, geese, swans and screamers) and the Galliformes (the pheasants, grouse, and their allies, together with the mound builders and the guans and their allies).	The Aves are agreed to have evolved in the Cretaceous, and the split between the Galloanseri from other Neognathes occurred before the Cretaceous–Paleogene extinction event, but there are different opinions about whether the radiation of the remaining Neognathes occurred before or after the extinction of the other dinosaurs.
 	0	The earliest divergence within the Neognathes was that of the Galloanserae, the superorder containing the Anseriformes (ducks, geese, swans and screamers) and the Galliformes (the pheasants, grouse, and their allies, together with the mound builders and the guans and their allies).	This disagreement is in part caused by a divergence in the evidence; molecular dating suggests a Cretaceous radiation, while fossil evidence supports a Cenozoic radiation.Attempts to reconcile the molecular and fossil evidence have proved controversial, but recent results show that all the extant groups of birds originated from only a small handful of species that survived the Cretaceous–Paleogene extinction.
 	1	The classification of birds is a contentious issue.	Sibley and Ahlquist's Phylogeny and Classification of Birds (1990) is a landmark work on the classification of birds, although it is frequently debated and constantly revised.
 	0	The classification of birds is a contentious issue.	Most evidence seems to suggest the assignment of orders is accurate, but scientists disagree about the relationships between the orders themselves; evidence from modern bird anatomy, fossils and DNA have all been brought to bear on the problem, but no strong consensus has emerged.
 	0	The classification of birds is a contentious issue.	More recently, new fossil and molecular evidence is providing an increasingly clear picture of the evolution of modern bird orders.The most recent effort is drawn above and is based on whole genome sequencing of 48 representative species.
 	1	Birds live and breed in most terrestrial habitats and on all seven continents, reaching their southern extreme in the snow petrel's breeding colonies up to 440 kilometres (270 mi) inland in Antarctica.	The highest bird diversity occurs in tropical regions.
 	0	Birds live and breed in most terrestrial habitats and on all seven continents, reaching their southern extreme in the snow petrel's breeding colonies up to 440 kilometres (270 mi) inland in Antarctica.	It was earlier thought that this high diversity was the result of higher speciation rates in the tropics, however recent studies found higher speciation rates in the high latitudes that were offset by greater extinction rates than in the tropics.
