0.44735062	0.55264944
0.44474405	0.55525595
0.44429344	0.55570656
0.44359085	0.5564092
0.45745125	0.5425488
0.45199108	0.5480089
0.4450042	0.55499583
0.44838393	0.5516161
0.45121554	0.54878443
0.45581895	0.5441811
0.45787847	0.54212147
0.4381601	0.5618399
0.4307875	0.56921244
0.44523296	0.554767
0.4399666	0.5600334
0.45808583	0.54191417
0.40476772	0.5952323
0.4426586	0.5573414
0.4373736	0.56262636
0.39545885	0.6045411
0.46439934	0.53560066
0.4475209	0.5524791
0.44918847	0.5508115
0.44272003	0.55728
0.45318383	0.5468162
0.45944247	0.5405575
0.46109256	0.53890747
0.44851986	0.5514801
0.43828037	0.56171966
0.44150296	0.5584971
0.44498715	0.5550129
0.45946282	0.54053724
0.45397562	0.54602444
0.44817564	0.5518244
0.4463515	0.5536485
0.4531466	0.54685336
0.46209586	0.5379041
0.4565621	0.54343784
0.44297403	0.55702597
0.44911402	0.55088603
0.45085883	0.54914117
0.46235713	0.53764284
0.45991835	0.5400816
0.45316744	0.54683256
0.4160641	0.58393586
0.41901317	0.58098686
0.45294425	0.5470557
0.45900077	0.54099923
0.45727402	0.542726
0.40935066	0.5906493
0.41640404	0.58359593
0.45596546	0.54403454
0.45859212	0.5414079
0.44810167	0.55189836
0.4375654	0.5624346
0.41283002	0.58717
0.4433042	0.5566958
0.46205613	0.5379439
0.46059895	0.53940105
0.44417787	0.55582213
0.5106497	0.48935026
0.38305464	0.6169453
0.44033885	0.55966115
0.46094814	0.5390519
0.4508844	0.5491156
0.45067447	0.5493255
0.450569	0.54943097
0.44748062	0.5525194
0.4644088	0.53559124
0.45939803	0.54060197
0.4417358	0.5582642
0.45189434	0.54810566
0.4589488	0.5410512
0.46134296	0.53865707
0.45906803	0.540932
0.43712446	0.5628755
0.40823695	0.591763
0.44184002	0.55815995
0.44026595	0.55973405
0.46177402	0.53822595
0.4288578	0.5711422
0.44078147	0.5592185
0.433777	0.56622297
0.43698883	0.56301117
0.45925257	0.54074746
0.40324807	0.59675187
0.43780422	0.5621958
0.42228904	0.5777109
0.39693952	0.6030605
0.45998213	0.5400179
0.4638846	0.53611535
0.44377518	0.5562248
0.4429943	0.5570057
0.468906	0.53109396
0.44311082	0.5568892
0.46227202	0.53772795
0.40308577	0.59691423
0.49608734	0.5039127
0.519425	0.48057503
0.37025318	0.6297468
0.4595368	0.5404632
0.45298994	0.54701006
0.52416885	0.47583115
0.4041329	0.5958671
0.45013958	0.5498604
0.46291476	0.53708524
0.45772588	0.5422742
0.4441691	0.5558309
0.3931533	0.6068467
0.4456328	0.5543672
0.44235846	0.5576415
0.4591309	0.54086906
0.4294358	0.57056415
0.40994784	0.5900522
0.41902068	0.5809793
0.4282397	0.5717603
0.45653066	0.54346937
0.43315157	0.5668484
0.4450915	0.55490845
0.41394612	0.5860539
0.43928775	0.5607122
0.45916986	0.54083014
0.4572879	0.5427121
0.4546701	0.54532987
0.45071483	0.5492851
0.41921005	0.5807899
0.45266512	0.5473349
0.4603021	0.5396979
0.4558618	0.5441382
0.41676128	0.5832387
0.4429161	0.5570839
0.45591024	0.5440898
0.4595405	0.5404595
0.4493213	0.5506787
0.41221136	0.58778864
0.40881735	0.5911826
0.44274437	0.5572556
0.4578372	0.5421628
0.4611419	0.5388581
0.4438699	0.5561301
0.42375416	0.57624584
0.4531141	0.54688585
0.4452294	0.55477065
0.45742735	0.5425726
0.45044962	0.5495504
0.45441946	0.54558057
0.43795475	0.5620453
0.4518104	0.54818964
0.45897976	0.5410202
0.45218325	0.54781675
0.45467392	0.54532605
0.4520686	0.5479314
0.44954434	0.5504557
0.45802158	0.5419784
0.45776203	0.542238
0.45125234	0.54874766
0.41241553	0.5875845
0.44147223	0.55852777
0.45347235	0.5465276
0.4575006	0.5424994
0.44522324	0.5547767
0.4483608	0.5516392
0.4349997	0.5650003
0.4341736	0.56582636
0.46213076	0.5378692
0.4566764	0.54332364
0.44201416	0.5579858
0.437441	0.562559
0.45582813	0.5441719
0.46067324	0.5393267
